id,Value
0,952.1218775
1,899.4907292
2,907.5254672
3,891.5894055
4,850.8682127
5,769.9487491
6,803.3275012
7,554.4755226
8,-155.2623637
9,-133.8108876
10,22.97052592
11,911.256322
12,851.4497888
13,823.6447657
14,816.161949
15,833.3035532
16,877.0637254
17,903.2451926
18,876.9135002
19,810.9522913
20,964.4297137
21,982.6996828
22,968.3467327
23,982.7388469
24,929.8989944
25,894.4152565
26,796.7458675
27,843.3849382
28,829.8000225
29,813.0224332
30,942.5990284
31,917.2801187
32,863.8290469
33,778.7760284
34,817.7100856
35,851.2592998
36,885.2188638
37,889.1155991
38,857.3662309
39,881.5127274
40,811.3854529
41,870.167116
42,883.7819883
43,845.5368858
44,874.3408003
45,924.7556011
46,916.7350964
47,815.355689
48,894.0072661
49,898.1511975
50,845.5203501
51,882.0047193
52,947.0374221
53,908.9566153
54,878.5241516
55,919.7265529
56,939.8986758
57,897.1195257
58,879.2352515
59,819.4287898
60,793.5189008
61,740.5388989
62,839.2039055
63,792.4862977
64,741.4633921
65,751.7585375
66,754.9644903
67,669.9396477
68,574.8605389
69,698.0640382
70,480.8633069
71,-167.9514213
72,-157.2528132
73,-34.60862369
74,697.5948155
75,626.4748152
76,708.9066178
77,727.180724
78,716.2588381
79,732.820828
80,742.0492132
81,676.6362655
82,604.8164586
83,743.5165638
84,781.0919789
85,760.8009308
86,775.1504365
87,769.0218696
88,688.5892318
89,595.340002
90,690.3213398
91,712.9344281
92,694.0885528
93,756.6685935
94,765.7169667
95,685.3459279
96,590.2469951
97,695.3190677
98,734.0471721
99,731.4179086
100,743.6166405
101,712.8118981
102,697.9565442
103,613.0390157
104,733.4570765
105,766.0795744
106,741.7529424
107,751.7456956
108,763.5410772
109,709.1866336
110,622.4521658
111,742.675527
112,775.3435472
113,748.6162046
114,762.1503232
115,791.9623371
116,720.0895718
117,647.2921402
118,752.9283969
119,787.2650942
120,757.1963843
121,763.2729502
122,748.5597318
123,673.8316245
124,598.824512
125,724.1785727
126,601.2486251
127,592.3936059
128,583.0309092
129,557.5972842
130,599.3641452
131,710.1900583
132,634.7247332
133,387.3944223
134,-107.2694353
135,-139.72419
136,-83.28502263
137,602.9080604
138,736.0305215
139,672.4851632
140,681.9636196
141,677.5389433
142,641.1207611
143,603.7783533
144,647.4245446
145,732.4643203
146,612.5627016
147,602.2214491
148,593.0528323
149,577.6243454
150,587.7018276
151,644.2301294
152,728.0165193
153,616.9098008
154,576.008446
155,613.8511024
156,564.7199299
157,553.2773611
158,608.4354504
159,717.1210977
160,648.4189328
161,633.1355967
162,650.9751449
163,635.9541972
164,580.6408473
165,662.7859317
166,758.0914152
167,668.5976868
168,656.2087916
169,672.8139077
170,661.4251024
171,626.9298068
172,659.8382296
173,754.3118419
174,674.4341468
175,644.9049285
176,675.3082429
177,646.1695497
178,618.0379144
179,670.2191685
180,730.6246575
181,675.0261209
182,632.8058209
183,662.1764567
184,651.376134
185,634.6526455
186,680.9930327
187,779.1637619
188,690.4910602
189,1092.063033
190,944.9532762
191,932.0495144
192,916.2455221
193,798.7960426
194,628.9457055
195,760.2867372
196,546.7836957
197,-147.4744498
198,-132.6337304
199,11.35971162
200,843.3986739
201,717.6165334
202,784.0059476
203,801.9098671
204,833.9766929
205,853.9192131
206,856.1818221
207,792.0723741
208,688.7725522
209,933.2821279
210,1001.905401
211,993.5131451
212,1007.632164
213,947.965784
214,832.8624067
215,680.8838734
216,794.4208059
217,826.0959629
218,787.9656513
219,957.9128954
220,946.0654346
221,810.5896117
222,643.182156
223,777.1096266
224,841.2761422
225,862.4238963
226,861.568744
227,826.0554677
228,809.9026518
229,667.1467473
230,834.5710759
231,872.0101328
232,831.9053209
233,837.2126241
234,870.1606007
235,832.0612038
236,682.0982996
237,844.7679281
238,891.2361238
239,838.3062854
240,872.4778822
241,943.4445737
242,831.8077199
243,766.3937958
244,867.290405
245,940.7017687
246,879.0528998
247,874.6631186
248,825.5509718
249,719.6210487
250,593.2550849
251,788.1294295
