,id,predicted_mean
0,0,942.329389679506
1,1,873.3528892940928
2,2,896.4571388458095
3,3,912.3553863216524
4,4,862.7290752753469
5,5,748.7572813939095
6,6,783.4986501487625
7,7,523.7288921225627
8,8,-203.1256970491472
9,9,-178.0746812039048
10,10,-31.260798159075307
11,11,888.8541023101757
12,12,812.9299167355045
13,13,811.5307497999331
14,14,783.3274936736757
15,15,812.6247384077991
16,16,832.6567532518536
17,17,850.797737010759
18,18,838.0951930315057
19,19,790.6386475960863
20,20,932.276898623818
21,21,959.6847200348544
22,22,942.9309397051718
23,23,968.4136388167152
24,24,922.7648897683484
25,25,876.7335252583127
26,26,774.7658740863333
27,27,812.2937159411904
28,28,796.1409941239206
29,29,766.7625975832876
30,30,917.6691117785606
31,31,923.944082039896
32,32,851.7376838602416
33,33,747.1225291485769
34,34,793.5369999525302
35,35,817.239859405465
36,36,829.1659204640956
37,37,841.6228252621634
38,38,808.755370768037
39,39,857.8596136905608
40,40,765.9658240585129
41,41,852.3112569337252
42,42,844.0558273120355
43,43,811.0441680614326
44,44,818.6357645195646
45,45,860.3284250231336
46,46,872.3711409229338
47,47,783.1651321920978
48,48,856.9482445574265
49,49,864.5343781074592
50,50,812.1289333391667
51,51,851.9629673354843
52,52,920.0059289745132
53,53,877.813528509502
54,54,850.5580430567777
55,55,880.0590677724922
56,56,901.1000609342052
57,57,849.0452473699236
58,58,848.4513423077213
59,59,817.8359727649549
60,60,771.4141269636461
61,61,703.4463757820954
62,62,804.5107589866743
63,63,643.6805048254015
64,64,604.2347947572914
65,65,621.9276829128441
66,66,661.3429163772294
67,67,525.9624340514183
68,68,476.7750523944492
69,69,751.8974510915564
70,70,374.4656957459198
71,71,-340.432619679126
72,72,-325.2798023314283
73,73,-167.10064594960966
74,74,559.1444622195097
75,75,529.4529900777837
76,76,765.2465432902227
77,77,657.9556186477894
78,78,616.6873535990975
79,79,636.6745258309217
80,80,676.7614014953413
81,81,558.9843625471361
82,82,517.2008916841468
83,83,763.9967791567428
84,84,676.1956297158131
85,85,635.1938410020734
86,86,654.1493314610798
87,87,691.9918079545815
88,88,574.1119375861541
89,89,514.749800295683
90,90,733.1216410001397
91,91,642.8484275215351
92,92,614.1259516710487
93,93,650.3844533268883
94,94,693.7017009824968
95,95,586.3466006506106
96,96,527.3756517988796
97,97,745.5234571959375
98,98,673.4594167997942
99,99,648.3754909307012
100,100,669.1285189252405
101,101,662.4222629821705
102,102,612.8265565785478
103,103,558.3937629304107
104,104,780.952879322514
105,105,713.6723363381615
106,106,678.1083333888497
107,107,693.4539843327775
108,108,724.8532893919185
109,109,628.3915451345323
110,110,572.474570813024
111,111,790.5658808134517
112,112,724.4799416465296
113,113,689.8036120650281
114,114,700.6971266394844
115,115,744.8007660990684
116,116,650.0722006511958
117,117,584.8363576414714
118,118,797.8059700282364
119,119,728.3904831760095
120,120,692.1376438867499
121,121,704.9509309337685
122,122,724.7769273932263
123,123,625.9126527815146
124,124,577.0575813721955
125,125,782.8011318428046
126,126,627.6888090765051
127,127,639.8038685266089
128,128,623.6000436922457
129,129,604.2057029131053
130,130,602.3244578204444
131,131,690.3877585062008
132,132,631.808897996564
133,133,403.11394632988686
134,134,-95.53431984350176
135,135,-125.299575438313
136,136,-65.619276071429
137,137,583.7647033076056
138,138,704.2278782545447
139,139,658.4739593163339
140,140,687.7345853725479
141,141,687.5505238582382
142,142,653.2947299842818
143,143,624.5022474586794
144,144,638.4274868343331
145,145,713.4484996586785
146,146,601.8129175685094
147,147,609.9096624659214
148,148,621.600240393603
149,149,596.8647620095694
150,150,602.6217570655201
151,151,618.9128463295629
152,152,694.6254943185066
153,153,614.0967651837698
154,154,619.6136989827363
155,155,658.484437161739
156,156,599.4134839656582
157,157,590.816667675248
158,158,619.9980066735161
159,159,704.1939047979345
160,160,639.6811481375206
161,161,647.8340197869177
162,162,670.489901352175
163,163,655.9350900146817
164,164,600.8830326569044
165,165,646.3702122178122
166,166,727.9083009419464
167,167,660.1731601121113
168,168,682.9315070896401
169,169,711.6420266696201
170,170,692.8676592057182
171,171,654.6955790904964
172,172,652.8967075130604
173,173,730.0967130872682
174,174,670.1832252209251
175,175,681.0889732207709
176,176,718.4279653308204
177,177,681.1605364978142
178,178,648.0065571169202
179,179,669.9522351448622
180,180,704.9494973756348
181,181,669.2483839795422
182,182,664.6238935205663
183,183,699.5467210092655
184,184,683.9586123931846
185,185,667.4356431998166
186,186,682.5599056111732
187,187,756.7478663154063
188,188,685.7419480885642
189,189,1089.2860662837786
190,190,1013.1380833404584
191,191,1002.9884863448924
192,192,995.3695190488332
193,193,895.0471352745722
194,194,648.41248263893
195,195,807.7499084503447
196,196,603.183309844956
197,197,-186.023754654007
198,198,-94.38424331752594
199,199,89.8135282460546
200,200,1005.810531387765
201,201,815.7245719514054
202,202,793.1021002619744
203,203,765.3471733607366
