id,Value
0,922.7593097
1,892.7725566
2,912.448176
3,905.8243359
4,888.0527193
5,859.8492471
6,843.118651
7,557.8089434
8,-138.3095502
9,-142.2430126
10,-16.41424715
11,905.4698008
12,910.4812635
13,836.4332109
14,795.5055614
15,832.1315555
16,835.2708159
17,824.7622129
18,838.4223619
19,858.0944616
20,921.1555569
21,920.1328679
22,926.6053322
23,924.8967353
24,868.6378978
25,843.7777087
26,823.7035429
27,785.3470642
28,754.7062407
29,743.0718849
30,860.89404
31,841.5424657
32,803.8801155
33,773.3322913
34,752.4091078
35,749.4279926
36,782.4501318
37,770.5721049
38,719.280623
39,785.4237196
40,774.9600396
41,782.0140807
42,759.6195763
43,744.6439496
44,735.8600526
45,746.3460908
46,781.7564856
47,766.0420061
48,770.1672425
49,753.6533592
50,729.6366946
51,740.7922927
52,783.2214529
53,764.6144298
54,808.5500269
55,767.4363011
56,768.8479556
57,737.9849875
58,721.6278428
59,668.9934114
60,652.872607
61,657.3159169
62,684.3733959
63,792.4862977
64,741.4633921
65,751.7585375
66,754.9644903
67,669.9396477
68,574.8605389
69,698.0640382
70,480.8633069
71,-167.9514213
72,-157.2528132
73,-34.60862369
74,697.5948155
75,626.4748152
76,708.9066178
77,727.180724
78,716.2588381
79,732.820828
80,742.0492132
81,676.6362655
82,604.8164586
83,743.5165638
84,781.0919789
85,760.8009308
86,775.1504365
87,769.0218696
88,688.5892318
89,595.340002
90,690.3213398
91,712.9344281
92,694.0885528
93,756.6685935
94,765.7169667
95,685.3459279
96,590.2469951
97,695.3190677
98,734.0471721
99,731.4179086
100,743.6166405
101,712.8118981
102,697.9565442
103,613.0390157
104,733.4570765
105,766.0795744
106,741.7529424
107,751.7456956
108,763.5410772
109,709.1866336
110,622.4521658
111,742.675527
112,775.3435472
113,748.6162046
114,762.1503232
115,791.9623371
116,720.0895718
117,647.2921402
118,752.9283969
119,787.2650942
120,757.1963843
121,763.2729502
122,748.5597318
123,673.8316245
124,598.824512
125,724.1785727
126,612.2375639
127,655.9526807
128,664.9719388
129,668.6583767
130,674.9439678
131,685.8199415
132,699.7738991
133,479.1341515
134,-68.41788054
135,-69.20580404
136,24.2141231
137,677.6553762
138,698.1093689
139,706.2760386
140,709.3054285
141,685.2590193
142,688.4233738
143,695.4709315
144,681.5971793
145,682.7457484
146,650.8200692
147,648.3319439
148,639.9056911
149,644.1310698
150,672.5826831
151,671.9980949
152,673.7581566
153,667.9937919
154,668.4046191
155,685.1314129
156,651.9232675
157,669.5712408
158,684.5990138
159,694.9099651
160,690.7965963
161,693.681026
162,692.4921611
163,704.5991555
164,672.9010545
165,707.4978079
166,716.0762318
167,712.4988858
168,725.5368171
169,734.4195127
170,738.0969028
171,726.1748796
172,710.5974573
173,721.4875317
174,721.3834996
175,727.649509
176,742.2418977
177,729.8629561
178,719.3831738
179,730.275376
180,699.994654
181,722.5940959
182,711.1399867
183,726.710831
184,731.2058047
185,737.1793177
186,738.7771572
187,751.2311106
188,735.5257215
189,1033.452537
190,971.1654226
191,879.1416367
192,806.5531792
193,821.4169799
194,852.1647433
195,823.3623998
196,477.4670716
197,-229.9594542
198,-222.5877515
199,-59.57091616
200,796.5206394
201,742.2387843
202,613.0948993
203,571.2611123
204,642.0672626
205,655.9713515
206,606.590944
207,569.739603
208,576.7169887
209,662.356842
210,676.2128458
211,658.1803653
212,615.3162907
213,544.7226925
214,537.0133651
215,533.2890142
216,483.4585695
217,422.1791354
218,392.6345535
219,514.2523328
220,509.4799229
221,467.192488
222,413.7327276
223,376.4223062
224,376.9880592
225,420.3427904
226,407.5828636
227,342.6832396
228,388.3652172
229,378.0004016
230,394.299133
231,374.5468102
232,348.4051354
233,326.3245332
234,334.2144061
235,375.3758313
236,363.6350259
237,360.2997384
238,333.3756375
239,306.4661606
240,322.3835642
241,367.1387422
242,345.1820938
243,379.3236323
244,335.520937
245,340.4370446
246,314.8514795
247,297.6099417
248,241.2801739
249,222.0021445
250,227.7197299
251,257.7819817
