id,Value
0,896.6394139
1,805.2674776
2,823.2189932
3,817.4564537
4,806.3316924
5,787.3472732
6,785.6463517
7,785.3059438
8,784.0308163
9,784.0091203
10,783.9874249
11,848.3807735
12,866.0734583
13,807.2277895
14,775.4851
15,800.0142741
16,807.688376
17,805.0260077
18,813.8884345
19,835.3178335
20,879.6024053
21,880.7595406
22,885.7412199
23,889.4726358
24,856.0911264
25,836.7949458
26,822.8824557
27,789.0067189
28,764.9716195
29,765.7338084
30,858.1403745
31,852.416305
32,829.0593794
33,809.7753565
34,792.1443348
35,793.885018
36,825.8144916
37,824.0032193
38,765.9282529
39,844.5819114
40,842.2895756
41,849.7913819
42,838.9502023
43,832.7244553
44,829.5136842
45,836.0087754
46,862.9974111
47,857.0116841
48,863.4529052
49,854.5007276
50,842.8296199
51,849.6088889
52,885.2217578
53,876.5596705
54,903.9776521
55,880.8024236
56,879.2451576
57,861.8212019
58,852.0209724
59,810.5092136
60,799.4990514
61,812.0582432
62,831.2799142
63,789.739096
64,723.3177279
65,747.0325496
66,742.4354007
67,703.4595451
68,587.8676033
69,711.4218637
70,726.9305543
71,687.5266813
72,707.7566588
73,708.878755
74,728.474688
75,640.5215803
76,726.6117808
77,720.2282073
78,698.0984502
79,723.9488505
80,723.3928193
81,703.8987581
82,618.3832937
83,776.6701742
84,793.4418027
85,757.7611398
86,780.8348026
87,758.8977109
88,719.7256465
89,609.3128682
90,712.7163728
91,711.730616
92,673.4583193
93,758.5991361
94,756.0360101
95,714.2377827
96,600.2092987
97,715.0425633
98,732.2882023
99,715.7857716
100,735.0389158
101,694.7820478
102,725.3261739
103,623.3251857
104,755.848989
105,764.3489917
106,721.0679423
107,739.1988119
108,744.8316815
109,738.1683759
110,633.6455618
111,765.4043156
112,775.1310168
113,728.1082432
114,753.0489824
115,779.2661333
116,747.8255644
117,666.3443229
118,777.4521807
119,792.1339764
120,741.0831484
121,754.5509556
122,726.540302
123,693.3189662
124,602.0214265
125,742.4445367
126,609.3472044
127,650.6257619
128,627.0090735
129,615.8717238
130,661.2745902
131,743.5299002
132,699.3316014
133,665.7891233
134,664.7499448
135,655.019531
136,641.8687186
137,643.7404038
138,721.8110382
139,696.2292769
140,678.43072
141,648.4405729
142,637.8677519
143,631.2642266
144,660.2124514
145,721.9065649
146,621.7670862
147,585.8157527
148,576.1690086
149,568.0988127
150,591.0023613
151,642.1199057
152,719.2734783
153,672.4383352
154,649.4103124
155,660.911291
156,586.4024817
157,589.2559901
158,654.108751
159,740.1175151
160,687.6631553
161,655.6024469
162,640.0894243
163,640.438669
164,627.5347929
165,664.1527557
166,741.6122851
167,678.9086952
168,660.0037761
169,668.4339863
170,662.890769
171,637.8046084
172,657.7327638
173,738.533681
174,678.9572907
175,654.0417485
176,669.1769941
177,647.0385307
178,610.7062461
179,666.1309741
180,701.067311
181,671.5355881
182,629.8474466
183,648.1772146
184,646.0611498
185,655.1220245
186,704.3875229
187,778.5118624
188,701.5137176
189,961.5453647
190,748.4228488
191,789.0076925
192,775.3765244
193,693.0037053
194,560.4329898
195,698.3466937
196,753.8797013
197,724.3238908
198,747.8813003
199,735.5367382
200,735.0164307
201,642.3143462
202,723.0566891
203,745.6674562
204,739.4089111
205,771.3347618
206,756.9437011
207,698.783151
208,608.1101237
209,792.7409236
210,849.2276587
211,824.0951395
212,851.9982059
213,807.6095204
214,721.3362656
215,593.7755951
216,699.1696089
217,729.5609251
218,702.5526684
219,819.5153362
220,803.0018527
221,714.074356
222,581.7955939
223,704.3120842
224,761.9169197
225,765.7497628
226,788.6336413
227,712.374411
228,732.2219708
229,617.6013325
230,766.4318474
231,811.8693836
232,776.7885074
233,797.3561475
234,790.6810687
235,751.4370977
236,633.2278117
237,781.2485074
238,827.9665985
239,787.7734424
240,817.1809692
241,841.1383809
242,767.2619208
243,679.9296482
244,799.1797749
245,851.8422359
246,805.7395756
247,819.4811274
248,764.3666104
249,687.1264597
250,588.5763473
251,748.3111136
