id,Value
0,727.4550157
1,755.1435208
2,754.4971161
3,736.46728
4,724.7498137
5,723.6216813
6,723.3305391
7,723.773172
8,737.7249953
9,743.6775428
10,727.1867973
11,718.0410189
12,709.816224
13,703.3573485
14,719.2423852
15,736.6199899
16,737.5055945
17,725.6333363
18,721.5109757
19,720.3032694
20,717.8540517
21,719.3481186
22,725.0432896
23,712.9487956
24,692.6108887
25,686.7575005
26,685.9813847
27,681.3801589
28,682.3269853
29,698.1516241
30,712.787754
31,703.2617039
32,710.3748012
33,705.636747
34,691.1604103
35,678.0990898
36,689.0005131
37,689.5190481
38,677.62921
39,669.4994871
40,681.6964897
41,676.8655284
42,667.1970922
43,687.4994855
44,684.6525635
45,699.6203857
46,675.6381202
47,692.9213395
48,673.5387376
49,676.7840234
50,676.4559659
51,683.6671052
52,673.5314065
53,667.7427413
54,666.2220226
55,664.7013038
56,663.180585
57,661.6598662
58,660.1391475
59,658.6184287
60,657.0977099
61,655.5769912
62,654.0562724
63,672.1855209
64,739.9138164
65,742.4380558
66,719.9797029
67,716.6630406
68,716.9860447
69,718.3539141
70,719.4597481
71,735.2132108
72,747.4562822
73,721.5160357
74,712.6434913
75,711.6650906
76,713.0244107
77,725.0569907
78,745.175443
79,751.4622082
80,734.6049224
81,721.4792663
82,717.8361091
83,722.8240015
84,725.0459359
85,740.4257449
86,746.7236653
87,720.9792599
88,717.6107147
89,720.8200687
90,712.9124884
91,714.8789847
92,744.4133411
93,764.1424995
94,740.1338259
95,744.0293212
96,728.9553675
97,723.1785295
98,718.6272947
99,735.7669059
100,747.1884845
101,731.1291263
102,730.4837963
103,742.04701
104,744.0286995
105,726.079778
106,745.0109275
107,753.9602663
108,758.4449845
109,743.9817767
110,762.7814884
111,747.4247388
112,752.462459
113,756.6198119
114,762.4352834
115,743.4538869
116,735.3295132
117,735.3295132
118,735.3295132
119,735.3295132
120,735.3295132
121,735.3295132
122,735.3295132
123,735.3295132
124,735.3295132
125,735.3295132
126,712.4385766
127,647.0968234
128,640.5172351
129,650.8944056
130,657.0050922
131,657.6815644
132,656.739166
133,656.1680403
134,656.0991795
135,656.1846733
136,656.2380215
137,656.2449733
138,656.2372258
139,656.2322455
140,656.2315486
141,656.2322499
142,656.2327145
143,656.232784
144,656.2327206
145,656.2326772
146,656.2326704
147,656.2326761
148,656.2326801
149,656.2326808
150,656.2326803
151,656.2326799
152,656.2326798
153,656.2326799
154,656.2326799
155,656.2326799
156,656.2326799
157,656.2326799
158,656.2326799
159,656.2326799
160,656.2326799
161,656.2326799
162,656.2326799
163,656.2326799
164,656.2326799
165,656.2326799
166,656.2326799
167,656.2326799
168,656.2326799
169,656.2326799
170,656.2326799
171,656.2326799
172,656.2326799
173,656.2326799
174,656.2326799
175,656.2326799
176,656.2326799
177,656.2326799
178,656.2326799
179,656.2326799
180,656.2326799
181,656.2326799
182,656.2326799
183,656.2326799
184,656.2326799
185,656.2326799
186,656.2326799
187,656.2326799
188,656.2326799
189,606.0323109
190,685.6831685
191,723.8097786
192,704.3943054
193,689.0791721
194,677.0083164
195,716.0286144
196,722.3528115
197,755.3332465
198,775.1321678
199,720.2090686
200,671.7741758
201,654.3185768
202,657.6906473
203,747.6124787
204,796.9657005
205,798.5914595
206,753.8492444
207,717.7061029
208,706.3665926
209,726.6579959
210,721.9791925
211,736.2312434
212,771.001604
213,695.6545463
214,677.047749
215,692.4867905
216,663.1101169
217,688.2225717
218,753.7881943
219,807.2681935
220,765.3220308
221,774.2560641
222,746.2546523
223,741.3461414
224,727.5857507
225,762.2506537
226,790.6563643
227,773.2566375
228,748.0788486
229,753.0934475
230,747.9100134
231,709.8444723
232,771.5527606
233,791.5904563
234,777.9484443
235,739.809806
236,753.6672284
237,773.5593765
238,804.0273344
239,801.9799652
240,802.0226592
241,774.4154342
242,755.8666523
243,746.9878755
244,751.5092755
245,755.0758041
246,757.8868181
247,748.7999228
248,747.3271684
249,739.6468129
250,735.0361171
251,747.8263949
