id,Value
0,947.8599414
1,887.7355372
2,896.0316292
3,884.777782
4,866.3765454
5,838.8232195
6,823.9509393
7,539.2613429
8,-159.7320447
9,-159.8822794
10,-28.66899789
11,908.7214288
12,917.1654502
13,843.9126614
14,805.2470875
15,848.1529158
16,855.2261053
17,847.9518549
18,866.5505773
19,890.8121891
20,961.3717539
21,964.2248538
22,975.0665455
23,976.9135147
24,921.154731
25,899.0851142
26,881.879711
27,845.9397427
28,817.7647899
29,808.7067417
30,936.0034941
31,918.8522157
32,882.7538475
33,854.2040756
34,836.1743099
35,836.504898
36,874.3759791
37,865.0783064
38,816.4495247
39,887.3361664
40,879.5821151
41,890.4649184
42,870.1096596
43,857.5992876
44,851.6981844
45,866.3837885
46,907.0842371
47,893.6565623
48,901.2355749
49,887.1137143
50,864.8666466
51,880.1551131
52,927.848057
53,911.3062267
54,961.269719
55,920.8696897
56,925.9106719
57,896.389251
58,882.3366102
59,830.5189368
60,816.7858108
61,823.995647
62,855.7385762
63,807.4042786
64,750.3624876
65,744.9736792
66,738.966829
67,726.9507108
68,714.5620483
69,712.4837022
70,460.7442723
71,-161.7409264
72,-161.7483234
73,-48.56588023
74,752.6324541
75,765.9932969
76,728.4512052
77,708.0801268
78,721.8825057
79,727.1732627
80,726.0907162
81,730.620742
82,744.6811339
83,770.6298127
84,771.1726325
85,773.6683442
86,776.4910043
87,757.3513001
88,744.7583577
89,735.8794694
90,713.3340051
91,697.7476182
92,699.76538
93,756.9069221
94,754.7876782
95,740.9600962
96,729.3572163
97,717.5295821
98,718.9361995
99,739.6168413
100,739.5438397
101,698.9163785
102,753.2220775
103,752.5180215
104,757.0904249
105,751.226369
106,747.9906138
107,746.2472288
108,749.4124554
109,765.5815308
110,762.6828799
111,766.878337
112,761.6328606
113,755.3689593
114,758.6778858
115,780.9174936
116,776.2777592
117,791.4008048
118,778.3739408
119,776.342379
120,766.4238003
121,760.4669247
122,734.0114188
123,727.006196
124,736.3140573
125,747.4183088
126,618.298471
127,653.8324727
128,669.0816667
129,680.0172652
130,675.4372551
131,678.6789344
132,690.0709461
133,469.0462014
134,-81.17102627
135,-81.47205935
136,13.03360807
137,673.9083823
138,693.3790954
139,697.8797722
140,698.8639413
141,677.2905225
142,680.2832805
143,686.4326659
144,673.6508327
145,675.4369249
146,647.5007126
147,644.9660293
148,637.0840791
149,640.9224482
150,665.5920419
151,663.8935382
152,664.6303044
153,657.4422624
154,656.4610313
155,671.8179018
156,644.9498947
157,660.869966
158,673.5373392
159,682.0065612
160,677.1304989
161,679.6682363
162,679.8169808
163,690.7796847
164,658.3675964
165,693.9968649
166,701.661836
167,698.4699312
168,709.8948419
169,717.6690396
170,720.7409967
171,709.7467803
172,696.3028174
173,705.9670449
174,705.9773451
175,711.2054865
176,724.0596289
177,712.6686067
178,704.3838824
179,713.9409419
180,686.8521026
181,706.6374005
182,695.7326254
183,709.2474033
184,712.8092332
185,716.2797218
186,717.0934661
187,729.1056654
188,715.2203552
189,907.6694241
190,753.4523167
191,709.0907918
192,687.917489
193,728.0986156
194,709.8806498
195,714.1289155
196,682.8874442
197,632.5615782
198,573.2327034
199,527.3787636
200,526.7205812
201,529.773646
202,528.7683201
203,527.6190968
204,526.8566208
205,526.838199
206,526.4805139
207,526.659205
208,527.6944414
209,530.6720585
210,533.6726582
211,536.9002264
212,540.2872986
213,542.26402
214,543.4045731
215,543.947668
216,543.0203752
217,541.0551199
218,539.1394734
219,541.1918915
220,543.0141645
221,543.8409294
222,543.8439945
223,543.0813605
224,542.3976994
225,543.0953041
226,543.7268105
227,541.8170094
228,543.3434495
229,544.7796677
230,546.5380498
231,547.8405103
232,548.8828534
233,549.790657
234,550.9692674
235,553.3019244
236,555.3867237
237,557.7510438
238,559.7348404
239,561.2282601
240,563.0043541
241,566.3123874
242,569.2567715
243,573.3600356
244,576.4826787
245,579.5281786
246,581.8353181
247,583.7235874
248,583.8223639
249,583.4472145
250,583.6280171
251,584.6267071
