id,Value
0,706.3269116
1,752.5247428
2,763.3984772
3,742.2209558
4,729.0180277
5,731.0523485
6,736.6450902
7,743.7231753
8,767.0138478
9,774.1495173
10,752.4472213
11,738.8380425
12,728.6797511
13,720.0259997
14,752.9455219
15,782.4949017
16,787.6512148
17,773.2674618
18,770.876161
19,764.0220473
20,757.6487401
21,757.4974583
22,762.4627964
23,766.8357389
24,737.1103643
25,724.0252382
26,725.7604853
27,718.1904042
28,735.7817807
29,754.7204638
30,779.4438032
31,768.5050811
32,781.7152768
33,774.3122049
34,760.711073
35,746.1760381
36,767.049181
37,770.4050905
38,752.9342901
39,743.4170177
40,756.9627296
41,754.8874729
42,747.7622502
43,780.4031694
44,778.8266933
45,804.4719529
46,750.9796095
47,752.3329076
48,764.5814904
49,781.0082966
50,785.0966496
51,797.759385
52,790.0659658
53,777.6105169
54,774.6788373
55,780.3885324
56,783.9481886
57,783.3997131
58,781.8918478
59,779.9835174
60,773.7040931
61,771.7802373
62,777.6314176
63,623.4931188
64,755.1996805
65,759.2738706
66,718.9680776
67,709.8074952
68,710.1966854
69,719.4549498
70,723.1045689
71,750.1994331
72,769.9650624
73,725.3904841
74,704.4149812
75,699.5062628
76,703.6881339
77,730.0946085
78,767.376871
79,779.2825514
80,748.517301
81,723.0714954
82,709.8651815
83,719.0026893
84,720.4240794
85,746.3944457
86,771.1049434
87,721.9516123
88,708.0953662
89,715.0730995
90,701.3483782
91,711.4903965
92,759.4246241
93,799.4681368
94,755.3119764
95,761.1090637
96,729.3908358
97,728.0440533
98,720.3294739
99,752.5930295
100,773.9384938
101,743.2932309
102,737.1600249
103,749.6941013
104,756.9341148
105,732.2243862
106,765.7585784
107,782.8521788
108,792.5327069
109,745.665291
110,760.0245615
111,764.6463868
112,781.0431369
113,789.3545771
114,795.9285063
115,776.8362508
116,740.3674709
117,739.2393514
118,750.3997907
119,752.9363026
120,752.8285382
121,750.2649787
122,749.2544204
123,741.7520103
124,736.2790227
125,748.6214638
126,826.5916667
127,826.5916667
128,826.5916667
129,826.5916667
130,826.5916667
131,826.5916667
132,826.5916667
133,826.5916667
134,826.5916667
135,826.5916667
136,826.5916667
137,826.5916667
138,826.5916667
139,826.5916667
140,826.5916667
141,826.5916667
142,826.5916667
143,826.5916667
144,826.5916667
145,826.5916667
146,826.5916667
147,826.5916667
148,826.5916667
149,826.5916667
150,826.5916667
151,826.5916667
152,826.5916667
153,826.5916667
154,826.5916667
155,826.5916667
156,826.5916667
157,826.5916667
158,826.5916667
159,826.5916667
160,826.5916667
161,826.5916667
162,826.5916667
163,826.5916667
164,826.5916667
165,826.5916667
166,826.5916667
167,826.5916667
168,826.5916667
169,826.5916667
170,826.5916667
171,826.5916667
172,826.5916667
173,826.5916667
174,826.5916667
175,826.5916667
176,826.5916667
177,826.5916667
178,826.5916667
179,826.5916667
180,826.5916667
181,826.5916667
182,826.5916667
183,826.5916667
184,826.5916667
185,826.5916667
186,826.5916667
187,826.5916667
188,826.5916667
189,575.3714045
190,717.7950598
191,758.4368951
192,723.9496825
193,697.6725531
194,678.5431818
195,723.7162303
196,730.1852898
197,769.7453751
198,793.5537835
199,726.4586303
200,667.3508262
201,646.0373644
202,650.1265099
203,759.7026105
204,819.843487
205,821.8222208
206,767.2943265
207,723.2466229
208,709.4270244
209,734.1556704
210,728.4536079
211,745.8223127
212,788.1963707
213,696.3721156
214,673.6963065
215,692.5116151
216,656.710735
217,687.3148784
218,767.218646
219,832.3938591
220,781.2747464
221,792.1625088
222,758.0376395
223,752.0557163
224,735.2861499
225,777.5317086
226,812.1492903
227,790.9445237
228,760.260758
229,766.3719689
230,760.0550013
231,713.6651397
232,788.8680364
233,813.2876532
234,796.662353
235,750.183409
236,767.0712264
237,791.3134667
238,828.4442761
239,825.9491803
240,826.0012108
241,801.0583683
242,760.6381981
243,749.1039492
244,758.8915017
245,766.3490131
246,771.7779739
247,758.9577559
248,757.1218216
249,745.8945758
250,739.1376932
251,758.1794563
